dataset_id,tier,source_family,dataset_name,access_method,upstream_url,license_or_terms,observations_or_size,choice_structure,model_coverage,primary_benchmark_role,current_status,notes
biogeme_swissmetro,T1_core_aligned,Biogeme,Swissmetro,python package data via biogeme.data.swissmetro,https://biogeme.epfl.ch/sphinx/auto_examples/index.html,Upstream Biogeme example data terms,10728 rows before filters; 10000+ usable observations,TRAIN/SM/CAR mode choice with panel IDs,"MNL; NL; CNL; Mixed Logit; panel Mixed Logit; latent class; WTP; error components; sampling examples in Biogeme",Main transport benchmark and parity anchor,implemented,"Already used by compare_mnl/nested/cross_nested/mixed/wtp/latent_class scripts."
biogeme_optima,T1_core_aligned,Biogeme,Optima,python package data via biogeme.data.optima.read_data,https://biogeme.epfl.ch/sphinx/auto_examples/index.html,Upstream Biogeme example data terms,1822 observations after current indicator filters,Mode choice plus Likert indicators and socio-demographics,"Ordered logit/probit; hybrid choice; latent variable measurement; MIMIC",Main ordered/hybrid benchmark anchor,partial,"Ordered logit/probit implemented; hybrid choice benchmark should be added next."
biogeme_mdcev,T2_model_expansion,Biogeme,MDCEV data,python package data via biogeme.data.mdcev_data.read_data,https://biogeme.epfl.ch/sphinx/auto_examples/index.html,Upstream Biogeme example data terms,Biogeme package example dataset,Multiple discrete-continuous choice/expenditure data,"MDCEV; multiple discrete-continuous models",Biogeme MDCEV benchmark candidate,planned,"Downloaded from Biogeme package; use once TorchDCM adds MDCEV/MDC support."
biogeme_airline_itinerary,T2_biogeme_public,Biogeme,Airline itinerary,direct data download from Biogeme data page,https://transp-or.epfl.ch/data/airline.dat,Upstream Biogeme data page terms,SP data collected by Boeing Commercial Airplanes in 2004 and 2005,Airline itinerary choice with fare/travel time/transfers/legroom/aircraft attributes,"MNL; NL; mixed logit; airline itinerary choice",Biogeme public benchmark candidate,planned,"Official Biogeme data page lists this research/education dataset."
biogeme_netherlands_mode,T2_biogeme_public,Biogeme,Mode choice in the Netherlands,direct data download from Biogeme data page,https://transp-or.epfl.ch/data/netherlands.dat,Upstream Biogeme data page terms,RP data collected in 1987 for the Netherlands Railways,Binary intercity car/rail mode choice,"Binary logit; MNL; NL",Small RP mode-choice benchmark,planned,"Official Biogeme data page dataset."
biogeme_switzerland_mode,T2_biogeme_public,Biogeme,Mode choice in Switzerland,direct data download from Biogeme data page,https://transp-or.epfl.ch/data/optima.dat,Upstream Biogeme data page terms,RP data collected between 2009 and 2010 for CarPostal,Swiss mode choice for combined mobility,"MNL; NL; hybrid/attitudinal variants if indicators are available",Swiss RP mode-choice benchmark,planned,"Same raw file family as Biogeme Optima package data; keep direct web copy for reproducibility."
biogeme_parking_spain,T2_biogeme_public,Biogeme,Parking choice in Spain,direct data download from Biogeme data page,https://transp-or.epfl.ch/data/parking.dat,Upstream Biogeme data page terms,SP parking choice data from Santona Spain,Parking alternatives FSP/PSP/PUP,"MNL; NL; WTP; parking choice",Parking benchmark candidate,planned,"Official Biogeme data page dataset."
biogeme_telephone,T2_biogeme_public,Biogeme,Telephone data,direct data download from Biogeme data page,https://transp-or.epfl.ch/data/telephone.dat,Upstream Biogeme data page terms,RP data collected in 1984 in Pennsylvania,Residential local telephone service choice,"MNL; joint discrete/continuous extensions",Telecom choice benchmark candidate,planned,"Official Biogeme data page dataset."
apollo_mode_choice,T1_core_aligned,Apollo,Mode choice,CSV and data dictionary from Apollo examples page,https://www.apollochoicemodelling.com/examples.html,Apollo examples/data terms,Package example dataset,RP/SP mode choice,"MNL; NL; CNL; RP-SP; WTP-space MNL; covariates; RRM; DFT",Apollo-first MNL/NL/CNL benchmark candidate,planned,"Use Apollo scripts as canonical specs; add TorchDCM replay and estimation wrappers."
apollo_drug_choice,T1_core_aligned,Apollo,Drug choice,CSV and data dictionary from Apollo examples page,https://www.apollochoicemodelling.com/examples.html,Apollo examples/data terms,Package example dataset,Drug choice plus ranking/rating/attitudinal outcomes,"Exploded logit; best-worst; ordered logit/probit; hybrid choice with ordered indicators; Bayesian examples",Hybrid/ordered/ranking benchmark candidate,planned,"Highest priority for hybrid choice with ordered measurement once model support is ready."
